# x, y_pred
6.174608469009399414e-01 2.540120601654052734e+00 9.951725006103515625e-01
6.177940964698791504e-01 2.540452718734741211e+00 9.952884912490844727e-01
6.181272864341735840e-01 2.540784358978271484e+00 9.954040050506591797e-01
6.184605360031127930e-01 2.541116237640380859e+00 9.955191612243652344e-01
6.187937259674072266e-01 2.541448354721069336e+00 9.956339597702026367e-01
6.191269755363464355e-01 2.541780233383178711e+00 9.957481026649475098e-01
6.194601655006408691e-01 2.542112350463867188e+00 9.958619475364685059e-01
6.197934150695800781e-01 2.542444467544555664e+00 9.959751963615417480e-01
6.201266050338745117e-01 2.542776584625244141e+00 9.960882067680358887e-01
6.204598546028137207e-01 2.543108701705932617e+00 9.962005615234375000e-01
6.207930445671081543e-01 2.543440818786621094e+00 9.963125586509704590e-01
6.211262941360473633e-01 2.543772935867309570e+00 9.964241981506347656e-01
6.214594841003417969e-01 2.544105291366577148e+00 9.965352416038513184e-01
6.217927336692810059e-01 2.544437646865844727e+00 9.966458678245544434e-01
6.221259832382202148e-01 2.544770002365112305e+00 9.967560172080993652e-01
6.224591732025146484e-01 2.545102357864379883e+00 9.968657493591308594e-01
6.227924227714538574e-01 2.545434713363647461e+00 9.969751238822937012e-01
6.231256127357482910e-01 2.545767307281494141e+00 9.970837831497192383e-01
6.234588623046875000e-01 2.546099662780761719e+00 9.971922039985656738e-01
6.237920522689819336e-01 2.546432256698608398e+00 9.973000884056091309e-01
6.241253018379211426e-01 2.546764850616455078e+00 9.974075555801391602e-01
6.244584918022155762e-01 2.547097444534301758e+00 9.975144863128662109e-01
6.247917413711547852e-01 2.547430038452148438e+00 9.976209998130798340e-01
6.251249313354492188e-01 2.547762870788574219e+00 9.977269768714904785e-01
6.254581809043884277e-01 2.548095464706420898e+00 9.978326559066772461e-01
6.257914304733276367e-01 2.548428297042846680e+00 9.979376792907714844e-01
6.261246204376220703e-01 2.548760890960693359e+00 9.980424046516418457e-01
6.264578700065612793e-01 2.549093723297119141e+00 9.981465935707092285e-01
6.267910599708557129e-01 2.549426555633544922e+00 9.982501864433288574e-01
6.271243095397949219e-01 2.549759387969970703e+00 9.983535408973693848e-01
6.274574995040893555e-01 2.550092458724975586e+00 9.984564185142517090e-01
6.277907490730285645e-01 2.550425529479980469e+00 9.985587000846862793e-01
6.281239390373229980e-01 2.550758361816406250e+00 9.986605644226074219e-01
6.284571886062622070e-01 2.551091432571411133e+00 9.987619519233703613e-01
6.287903785705566406e-01 2.551424503326416016e+00 9.988628029823303223e-01
6.291236281394958496e-01 2.551757574081420898e+00 9.989632368087768555e-01
6.294568181037902832e-01 2.552090644836425781e+00 9.990631937980651855e-01
6.297900676727294922e-01 2.552423954010009766e+00 9.991627335548400879e-01
6.301233172416687012e-01 2.552757263183593750e+00 9.992617368698120117e-01
6.304565072059631348e-01 2.553090333938598633e+00 9.993603825569152832e-01
6.307897567749023438e-01 2.553423881530761719e+00 9.994584321975708008e-01
6.311229467391967773e-01 2.553756952285766602e+00 9.995560050010681152e-01
6.314561963081359863e-01 2.554090499877929688e+00 9.996532797813415527e-01
6.317893862724304199e-01 2.554423809051513672e+00 9.997497797012329102e-01
6.321226358413696289e-01 2.554757118225097656e+00 9.998459815979003906e-01
6.324558258056640625e-01 2.555090665817260742e+00 9.999417066574096680e-01
6.327890753746032715e-01 2.555424213409423828e+00 1.000036835670471191e+00
6.331222653388977051e-01 2.555757522583007812e+00 1.000131487846374512e+00
6.334555149078369141e-01 2.556091308593750000e+00 1.000225901603698730e+00
6.337887644767761230e-01 2.556425094604492188e+00 1.000319600105285645e+00
6.341219544410705566e-01 2.556758642196655273e+00 1.000412940979003906e+00
6.344552040100097656e-01 2.557091951370239258e+00 1.000505685806274414e+00
6.347883939743041992e-01 2.557425737380981445e+00 1.000598073005676270e+00
6.351216435432434082e-01 2.557759523391723633e+00 1.000689983367919922e+00
6.354548335075378418e-01 2.558093309402465820e+00 1.000781297683715820e+00
6.357880830764770508e-01 2.558426856994628906e+00 1.000872135162353516e+00
6.361212730407714844e-01 2.558760881423950195e+00 1.000962495803833008e+00
6.364545226097106934e-01 2.559094905853271484e+00 1.001052379608154297e+00
6.367877125740051270e-01 2.559428691864013672e+00 1.001141905784606934e+00
6.371209621429443359e-01 2.559762477874755859e+00 1.001230835914611816e+00
6.374542117118835449e-01 2.560096263885498047e+00 1.001319169998168945e+00
6.377874016761779785e-01 2.560430526733398438e+00 1.001407146453857422e+00
6.381206512451171875e-01 2.560764551162719727e+00 1.001494765281677246e+00
6.384538412094116211e-01 2.561098337173461914e+00 1.001581549644470215e+00
6.387870907783508301e-01 2.561432361602783203e+00 1.001668095588684082e+00
6.391202807426452637e-01 2.561766624450683594e+00 1.001754045486450195e+00
6.394535303115844727e-01 2.562100648880004883e+00 1.001839518547058105e+00
6.397867202758789062e-01 2.562434673309326172e+00 1.001924514770507812e+00
6.401199698448181152e-01 2.562768936157226562e+00 1.002008914947509766e+00
6.404531598091125488e-01 2.563103199005126953e+00 1.002093076705932617e+00
6.407864093780517578e-01 2.563437461853027344e+00 1.002176523208618164e+00
6.411195993423461914e-01 2.563771486282348633e+00 1.002259492874145508e+00
6.414528489112854004e-01 2.564105987548828125e+00 1.002341985702514648e+00
6.417860984802246094e-01 2.564440250396728516e+00 1.002424001693725586e+00
6.421192884445190430e-01 2.564774751663208008e+00 1.002505540847778320e+00
6.424525380134582520e-01 2.565109014511108398e+00 1.002586603164672852e+00
6.427857279777526855e-01 2.565443277359008789e+00 1.002666950225830078e+00
6.431189775466918945e-01 2.565777778625488281e+00 1.002747058868408203e+00
6.434521675109863281e-01 2.566112279891967773e+00 1.002826452255249023e+00
6.437854170799255371e-01 2.566446781158447266e+00 1.002905488014221191e+00
6.441186070442199707e-01 2.566781044006347656e+00 1.002984046936035156e+00
6.444518566131591797e-01 2.567115783691406250e+00 1.003061890602111816e+00
6.447850465774536133e-01 2.567450284957885742e+00 1.003139495849609375e+00
6.451182961463928223e-01 2.567784786224365234e+00 1.003216505050659180e+00
6.454515457153320312e-01 2.568119525909423828e+00 1.003292918205261230e+00
6.457847356796264648e-01 2.568454265594482422e+00 1.003368973731994629e+00
6.461179852485656738e-01 2.568789005279541016e+00 1.003444433212280273e+00
6.464511752128601074e-01 2.569123506546020508e+00 1.003519296646118164e+00
6.467844247817993164e-01 2.569458007812500000e+00 1.003593802452087402e+00
6.471176147460937500e-01 2.569792985916137695e+00 1.003667712211608887e+00
6.474508643150329590e-01 2.570127725601196289e+00 1.003741025924682617e+00
6.477840542793273926e-01 2.570462465286254883e+00 1.003813982009887695e+00
6.481173038482666016e-01 2.570797443389892578e+00 1.003886461257934570e+00
6.484504938125610352e-01 2.571132183074951172e+00 1.003958225250244141e+00
6.487837433815002441e-01 2.571467161178588867e+00 1.004029750823974609e+00
6.491169333457946777e-01 2.571802139282226562e+00 1.004100441932678223e+00
6.494501829147338867e-01 2.572136878967285156e+00 1.004170894622802734e+00
6.497834324836730957e-01 2.572471857070922852e+00 1.004240751266479492e+00
6.501166224479675293e-01 2.572806835174560547e+00 1.004309892654418945e+00
6.504498720169067383e-01 2.573141813278198242e+00 1.004378914833068848e+00
6.507830619812011719e-01 2.573476552963256836e+00 1.004447102546691895e+00
6.511163115501403809e-01 2.573811769485473633e+00 1.004514813423156738e+00
6.514495015144348145e-01 2.574146747589111328e+00 1.004582047462463379e+00
6.517827510833740234e-01 2.574481725692749023e+00 1.004648804664611816e+00
6.521159410476684570e-01 2.574816942214965820e+00 1.004714965820312500e+00
6.524491906166076660e-01 2.575152158737182617e+00 1.004780650138854980e+00
6.527823805809020996e-01 2.575487136840820312e+00 1.004845857620239258e+00
6.531156301498413086e-01 2.575822353363037109e+00 1.004910469055175781e+00
6.534488797187805176e-01 2.576157569885253906e+00 1.004974603652954102e+00
6.537820696830749512e-01 2.576492786407470703e+00 1.005038142204284668e+00
6.541153192520141602e-01 2.576828002929687500e+00 1.005101203918457031e+00
6.544485092163085938e-01 2.577163457870483398e+00 1.005163669586181641e+00
6.547817587852478027e-01 2.577498674392700195e+00 1.005225658416748047e+00
6.551149487495422363e-01 2.577833890914916992e+00 1.005287170410156250e+00
6.554481983184814453e-01 2.578169107437133789e+00 1.005348205566406250e+00
6.557813882827758789e-01 2.578504562377929688e+00 1.005408644676208496e+00
6.561146378517150879e-01 2.578839778900146484e+00 1.005468606948852539e+00
6.564478278160095215e-01 2.579174995422363281e+00 1.005527853965759277e+00
6.567810773849487305e-01 2.579510688781738281e+00 1.005586624145507812e+00
6.571142673492431641e-01 2.579845905303955078e+00 1.005644917488098145e+00
6.574475169181823730e-01 2.580181598663330078e+00 1.005702733993530273e+00
6.577807664871215820e-01 2.580516815185546875e+00 1.005760073661804199e+00
6.581139564514160156e-01 2.580852270126342773e+00 1.005816817283630371e+00
6.584472060203552246e-01 2.581187725067138672e+00 1.005872964859008789e+00
6.587803959846496582e-01 2.581523418426513672e+00 1.005928516387939453e+00
6.591136455535888672e-01 2.581858873367309570e+00 1.005983710289001465e+00
6.594468355178833008e-01 2.582194566726684570e+00 1.006038188934326172e+00
6.597800850868225098e-01 2.582530021667480469e+00 1.006092190742492676e+00
6.601132750511169434e-01 2.582865476608276367e+00 1.006145834922790527e+00
6.604465246200561523e-01 2.583201169967651367e+00 1.006198644638061523e+00
6.607797145843505859e-01 2.583536624908447266e+00 1.006251096725463867e+00
6.611129641532897949e-01 2.583872318267822266e+00 1.006302952766418457e+00
6.614462137222290039e-01 2.584208011627197266e+00 1.006354331970214844e+00
6.617794036865234375e-01 2.584543704986572266e+00 1.006405115127563477e+00
6.621126532554626465e-01 2.584879398345947266e+00 1.006455421447753906e+00
6.624458432197570801e-01 2.585215091705322266e+00 1.006505131721496582e+00
6.627790927886962891e-01 2.585550785064697266e+00 1.006554365158081055e+00
6.631122827529907227e-01 2.585886478424072266e+00 1.006603002548217773e+00
6.634455323219299316e-01 2.586222171783447266e+00 1.006651163101196289e+00
6.637787222862243652e-01 2.586558103561401367e+00 1.006698608398437500e+00
6.641119718551635742e-01 2.586893796920776367e+00 1.006745696067810059e+00
6.644451618194580078e-01 2.587229490280151367e+00 1.006792068481445312e+00
6.647784113883972168e-01 2.587565183639526367e+00 1.006837964057922363e+00
6.651116013526916504e-01 2.587901115417480469e+00 1.006883382797241211e+00
6.654448509216308594e-01 2.588237047195434570e+00 1.006928205490112305e+00
6.657781004905700684e-01 2.588572978973388672e+00 1.006972312927246094e+00
6.661112904548645020e-01 2.588908672332763672e+00 1.007016181945800781e+00
6.664445400238037109e-01 2.589244604110717773e+00 1.007059335708618164e+00
6.667777299880981445e-01 2.589580535888671875e+00 1.007101893424987793e+00
6.671109795570373535e-01 2.589916467666625977e+00 1.007144093513488770e+00
6.674441695213317871e-01 2.590252399444580078e+00 1.007185578346252441e+00
6.677774190902709961e-01 2.590588331222534180e+00 1.007226467132568359e+00
6.681106090545654297e-01 2.590924024581909180e+00 1.007266879081726074e+00
6.684438586235046387e-01 2.591260194778442383e+00 1.007306814193725586e+00
6.687770485877990723e-01 2.591596126556396484e+00 1.007346153259277344e+00
6.691102981567382812e-01 2.591932058334350586e+00 1.007384777069091797e+00
6.694435477256774902e-01 2.592267990112304688e+00 1.007423043251037598e+00
6.697767376899719238e-01 2.592603921890258789e+00 1.007460713386535645e+00
6.701099872589111328e-01 2.592940330505371094e+00 1.007497787475585938e+00
6.704431772232055664e-01 2.593276023864746094e+00 1.007534265518188477e+00
6.707764267921447754e-01 2.593612194061279297e+00 1.007570266723632812e+00
6.711096167564392090e-01 2.593948125839233398e+00 1.007605671882629395e+00
6.714428663253784180e-01 2.594284057617187500e+00 1.007640480995178223e+00
6.717760562896728516e-01 2.594620227813720703e+00 1.007674813270568848e+00
6.721093058586120605e-01 2.594956398010253906e+00 1.007708549499511719e+00
6.724424958229064941e-01 2.595292329788208008e+00 1.007741689682006836e+00
6.727757453918457031e-01 2.595628499984741211e+00 1.007774353027343750e+00
6.731089353561401367e-01 2.595964431762695312e+00 1.007806420326232910e+00
6.734421849250793457e-01 2.596300601959228516e+00 1.007837891578674316e+00
6.737754344940185547e-01 2.596636772155761719e+00 1.007868766784667969e+00
6.741086244583129883e-01 2.596972942352294922e+00 1.007899165153503418e+00
6.744418740272521973e-01 2.597309112548828125e+00 1.007928967475891113e+00
6.747750639915466309e-01 2.597645282745361328e+00 1.007958173751831055e+00
6.751083135604858398e-01 2.597981214523315430e+00 1.007986783981323242e+00
6.754415035247802734e-01 2.598317623138427734e+00 1.008014917373657227e+00
6.757747530937194824e-01 2.598653793334960938e+00 1.008042454719543457e+00
6.761079430580139160e-01 2.598989963531494141e+00 1.008069396018981934e+00
6.764411926269531250e-01 2.599326133728027344e+00 1.008095860481262207e+00
6.767743825912475586e-01 2.599662303924560547e+00 1.008121609687805176e+00
6.771076321601867676e-01 2.599998474121093750e+00 1.008146882057189941e+00
6.774408817291259766e-01 2.600334644317626953e+00 1.008171677589416504e+00
6.777740716934204102e-01 2.600671052932739258e+00 1.008195757865905762e+00
6.781073212623596191e-01 2.601007223129272461e+00 1.008219242095947266e+00
6.784405112266540527e-01 2.601343393325805664e+00 1.008242249488830566e+00
6.787737607955932617e-01 2.601679563522338867e+00 1.008264541625976562e+00
6.791069507598876953e-01 2.602015733718872070e+00 1.008286356925964355e+00
6.794402003288269043e-01 2.602352142333984375e+00 1.008307695388793945e+00
6.797733902931213379e-01 2.602688312530517578e+00 1.008328437805175781e+00
6.801066398620605469e-01 2.603024721145629883e+00 1.008348584175109863e+00
6.804398298263549805e-01 2.603360891342163086e+00 1.008368015289306641e+00
6.807730793952941895e-01 2.603696823120117188e+00 1.008386969566345215e+00
6.811062693595886230e-01 2.604033470153808594e+00 1.008405327796936035e+00
6.814395189285278320e-01 2.604369640350341797e+00 1.008423209190368652e+00
6.817727684974670410e-01 2.604705810546875000e+00 1.008440375328063965e+00
6.821059584617614746e-01 2.605041980743408203e+00 1.008456945419311523e+00
6.824392080307006836e-01 2.605378627777099609e+00 1.008472919464111328e+00
6.827723979949951172e-01 2.605714797973632812e+00 1.008488535881042480e+00
6.831056475639343262e-01 2.606050968170166016e+00 1.008503437042236328e+00
6.834388375282287598e-01 2.606387376785278320e+00 1.008517742156982422e+00
6.837720870971679688e-01 2.606723785400390625e+00 1.008531451225280762e+00
6.841052770614624023e-01 2.607059955596923828e+00 1.008544564247131348e+00
6.844385266304016113e-01 2.607396364212036133e+00 1.008557200431823730e+00
6.847717165946960449e-01 2.607732534408569336e+00 1.008569240570068359e+00
6.851049661636352539e-01 2.608068943023681641e+00 1.008580565452575684e+00
6.854382157325744629e-01 2.608405113220214844e+00 1.008591532707214355e+00
6.857714056968688965e-01 2.608741760253906250e+00 1.008601546287536621e+00
6.861046552658081055e-01 2.609077930450439453e+00 1.008611202239990234e+00
6.864378452301025391e-01 2.609414100646972656e+00 1.008620262145996094e+00
6.867710947990417480e-01 2.609750509262084961e+00 1.008628726005554199e+00
6.871042847633361816e-01 2.610086679458618164e+00 1.008636713027954102e+00
6.874375343322753906e-01 2.610423088073730469e+00 1.008643984794616699e+00
6.877707242965698242e-01 2.610759258270263672e+00 1.008650660514831543e+00
